ping_index,ping_timestamp,pipeline_TS_120kHz_dB,ek80_software_TS_120kHz_dB,stationary
0,24:13.9,-59.13,-36.49,Y
9,24:22.9,-59.11,-36.48,Y
18,24:31.9,-59.16,-36.52,Y
27,24:40.9,-59.12,-36.49,Y
36,24:49.9,-59.13,-36.51,Y
45,24:58.9,-59.12,-36.51,Y
54,25:07.9,-59.13,-36.51,Y
63,25:16.9,-59.13,-36.51,Y
72,25:25.9,-59.12,-36.47,Y
81,25:34.9,-59.13,-36.49,Y
90,25:43.9,-59.09,-36.46,Y
99,25:52.9,-59.12,-36.5,Y
108,26:01.9,-59.13,-36.49,Y
117,26:10.9,-59.12,-36.49,Y
126,26:19.9,-59.11,-36.5,Y
