ping_index,ping_timestamp,freq_kHz,pipeline_TS_dB,ek80_software_TS_dB,stationary
0,24:13.9,90,-71.72,-55.04,Y
0,24:13.9,95,-59.89,-35.43,Y
0,24:13.9,100,-60.35,-36.71,Y
0,24:13.9,110,-59.38,-36.25,Y
0,24:13.9,120,-59.13,-36.49,Y
0,24:13.9,125,-58.83,-37.2,Y
0,24:13.9,130,-59.93,-38.36,Y
0,24:13.9,135,-77.88,-69.54,Y
0,24:13.9,140,-57.5,-36.23,Y
0,24:13.9,150,-56.65,-35.36,Y
31,24:44.9,90,-71.75,-55.59,Y
31,24:44.9,95,-59.92,-35.43,Y
31,24:44.9,100,-60.34,-36.7,Y
31,24:44.9,110,-59.39,-36.27,Y
31,24:44.9,120,-59.14,-36.52,Y
31,24:44.9,125,-58.83,-37.22,Y
31,24:44.9,130,-59.96,-38.38,Y
31,24:44.9,135,-77.97,-68.11,Y
31,24:44.9,140,-57.53,-36.29,Y
31,24:44.9,150,-56.63,-35.34,Y
63,25:16.9,90,-71.8,-56.54,Y
63,25:16.9,95,-59.87,-35.38,Y
63,25:16.9,100,-60.35,-36.69,Y
63,25:16.9,110,-59.38,-36.24,Y
63,25:16.9,120,-59.13,-36.51,Y
63,25:16.9,125,-58.82,-37.2,Y
63,25:16.9,130,-59.92,-38.34,Y
63,25:16.9,135,-77.9,-68.56,Y
63,25:16.9,140,-57.5,-36.22,Y
63,25:16.9,150,-56.74,-35.4,Y
94,25:47.9,90,-71.93,-55.34,Y
94,25:47.9,95,-59.86,-35.38,Y
94,25:47.9,100,-60.35,-36.72,Y
94,25:47.9,110,-59.37,-36.25,Y
94,25:47.9,120,-59.15,-36.5,Y
94,25:47.9,125,-58.83,-37.13,Y
94,25:47.9,130,-59.96,-38.52,Y
94,25:47.9,135,-77.62,-67.82,Y
94,25:47.9,140,-57.49,-36.23,Y
94,25:47.9,150,-56.63,-35.37,Y
126,26:19.9,90,-71.86,-54.58,Y
126,26:19.9,95,-59.84,-35.35,Y
126,26:19.9,100,-60.42,-36.79,Y
126,26:19.9,110,-59.38,-36.27,Y
126,26:19.9,120,-59.11,-36.5,Y
126,26:19.9,125,-58.86,-37.24,Y
126,26:19.9,130,-59.99,-38.44,Y
126,26:19.9,135,-78,-67.45,Y
126,26:19.9,140,-57.49,-36.27,Y
126,26:19.9,150,-56.65,-35.37,Y
